utility_account_number,pred_icap,pred_nits,pred_rce
08004691240000926259,2.997539944464457,2.8242866126024944,1.13242894287889
08005496860000559652,2.2115161692920093,2.1883463286081586,0.9897869900088674
08013905950000912058,4.068962649377282,4.413251094537646,1.865837812865235
08016628060006426833,3.3360055593316256,2.9167069180840626,1.4418299628188296
08017281780000781166,3.697267087760999,3.234233332915694,1.4347381361108267
08017905550000925703,2.949715049939346,2.5855060589020935,1.3379973858106895
08031771470000188524,1.7436419666469312,1.7688705362526351,0.7576546154176355
08035109150003042656,2.3506566303057372,1.8945247369158187,0.871759526012682
08046153370000664981,2.4352754180993124,2.7501085442234117,1.2052012819751388
08070191040000061506,2.6570992083542886,2.2681859694238353,1.0792080613971986
08001390460000369468,1.82141374238073,1.6044678212223167,0.8466728295605919
08014176950006321814,1.6468314878899086,2.3542315871580985,0.8289784396813413
08015633710003018283,2.021849085149099,2.6696754880467632,0.9144860740787015
08018843570006532201,1.4078384768214418,1.5007126180744068,0.7368622220393986
08019101280000842081,3.6085413184405946,3.034809474602281,1.2593847909301665
08019300490000666790,3.8208968051278944,3.9222142769881754,1.905035178190435
08022184460000890989,2.1777018924234754,1.603076160384577,0.8363645700339482
08038673760006363949,3.564307325817918,2.888695343523869,1.2010897781723917
PE000008719403174179,1.36494230064267,1.2783930486561426,0.6595771235332542
08006696520000699359,2.4244534411364804,2.316682125686852,0.9538834854871677
08007573290000604461,2.0945871058762293,2.1396300752279114,0.7762331212071598
08015709780000687544,2.868267627791482,3.2690426856625248,1.2955169258322539
08018750400000301039,3.247537923951688,2.9999667254174947,1.5412957776126652
PE000010482312541895,3.779909368053458,3.5602387499730925,1.4565491878092613
08002622520000634980,2.165579114294524,2.4043610363342234,1.0445697263957607
08006537080000284518,2.4198183294874136,2.017406753212697,0.8241739964558218
08009873150003072376,3.7320534472902995,3.0121229468556,1.2975719221562494
08013890320000752024,2.1068747263782353,1.830158028360405,0.7827888390199831
08014026620000361833,2.2998624607392326,1.790014794312811,0.8951597807213838
08016342110000628266,1.9168715008037096,1.5452231145468327,0.7444068744597359
08017632490000860493,2.373289177840199,1.8959546203659507,1.087006803069672
08029584290005303021,3.1113420358496544,3.249179103913205,1.2798159501988011
08043697910000859767,5.767638434698005,4.058961718763139,2.2485367191797394
08043882750006375556,2.9751352817819927,2.0560300794774116,1.1154112343776696
08061757040000772025,2.728188999646078,2.7962396046417153,1.1556994767020747
PE000008763206367917,2.47622138049955,2.1023260629589045,1.1173465374195641
PE000009824752122448,3.1001737386973707,2.9494757657856554,1.0619492742684196
08001161620000536920,3.7552909243315575,3.3450048683551983,1.3940131255804216
08001225850000412294,2.8552399061306524,2.6935909408625087,1.211150535086378
08002918890000458681,2.397901507409067,2.600170802319138,1.0877019728364519
08005085360000941036,3.034877383440662,3.7459812211612764,1.2754585005100292
08009429420000713813,3.9281116463617876,3.5420819300878152,2.174856268267966
08014308220000620156,2.9284885156195974,1.918209673886758,1.3237214153667622
08017852000000743790,3.3226792608509697,2.5897838905869404,0.8950959173034229
08040406630000369574,3.2892673187294195,2.696718983029621,1.4434999086613167
08041614450006277405,3.4455335872135993,2.5438083193825682,1.1853728910133678
08046268920000583551,2.485291393187427,2.2474179289713216,1.2860170225179985
08061822990000023836,4.225587013756449,3.5180072673969924,1.5325504648081703
08062875980000156144,3.0533800975966163,2.538945999735004,1.1860696534620432
PE000008001573838344,5.164878161466357,3.983188288743955,2.188209075695617
PE000008285686562518,3.022506204209714,3.3354249377928618,1.1417918317408937
08002328840000814785,4.815298831202611,4.069619327006441,2.067077896091088
08005686120000647008,3.6466268867701648,2.8038179359926927,1.2312583418222518
08007944390000026049,2.683607190957793,2.514180867905293,1.2672082030737695
08007955770000204521,3.0565315031617404,2.477102158048444,1.0967711846915942
08008614410000035074,2.5173009347421966,2.396734489473749,1.039564003893683
08009017020000303017,2.3963196617624303,2.1385865375930253,1.2068124373445732
08009957420000113816,3.1831761037307267,3.2107731310350935,1.4993090669428784
08011161550000679128,2.3271218064467214,2.484904632020043,1.2829058865428198
08012112340000118696,3.3205869555992926,3.4012233275477484,1.6295495745843533
