utility_account_number,pred_icap,pred_nits,pred_rce
3768344068,3.3284021680034557,0.50135104512005,0.6773402387753769
5029362002,2.8009977089838505,0.3116132602936976,0.9231601527349486
2536925007,5.099596159892777,0.6766870583165812,1.2818487311721436
180471014,1.8725666854357816,0.2693285148577469,0.6076760007269038
1270942116,1.0077305842798465,0.03483015415976354,0.3497428297025127
1328953001,3.0631871807803686,0.5479008696159116,0.9530028551698873
1343911054,1.5675268949218184,0.05254680544996848,0.5913052624725448
13557870279,2.0386210304816195,0.2572270426173411,0.7801217685394992
1439706001,2.633627423879556,0.2315167236592508,1.0658016399048174
1576709004,3.059666314138008,0.4161368061436441,1.1981828953010933
1590405012,1.2876358374687782,0.05761544769979032,0.4229659832923508
1597952005,2.691385870800286,0.4350061706258659,1.0430972995062986
1633922023,1.5580969560898887,0.09772667805022994,0.6043591680789111
20096051022,4.232826627977295,0.6118079130561667,1.34089658877469
20820971032,1.9705552765326222,0.15898230784806522,0.7371888817058507
22340331028,2.2747295622962787,0.3976793172472388,0.7665047393986122
22760411045,1.1500569965886935,-0.010274740431306828,0.44964403268320907
23994151050,3.6653498048317603,0.7060985695016526,1.2301389233484494
24576251037,2.7930808032152807,0.38191080511678077,0.9619268426915726
24846761062,1.1086284162083404,0.1725515210005648,0.41196144459195194
2552406007,2.4589978698148958,0.22623804231715283,0.9328847814368657
2690627057,1.661733959470825,0.1287947760830339,0.7462170657367231
27025981112,2.37110796710191,0.18221204553599124,0.686262294212304
2743572207,2.146353835836447,0.22226005797765058,0.7048051855153571
2760642002,1.0804997141253672,0.00938398728482559,0.4246897648686355
2762272008,4.40839821201974,0.35082685945014536,1.4266268631955399
2838167027,1.1156400484203668,0.00986040100065777,0.510080506300328
2877248007,2.484002604074729,0.27295777497030826,0.8163709221199867
3769764000,1.6504692410312765,-0.01974367090018614,0.5989812063268234
3769770008,2.197072922905011,0.3267054447427853,1.1532847212252957
3840908066,1.9289575190164387,0.18288460292177655,0.7159045244674079
3842373007,2.8478117631729205,0.2562329537228809,1.1114007670157378
3899319006,1.58517974091095,0.1421262186274972,0.7625906302177354
4054210001,1.6614069612818547,0.22997573857983022,0.6186644786863824
4898191014,1.1947034296580699,0.028034668856559808,0.4947639887577493
5054071087,3.6500838415082035,0.8720577007275407,1.7493535989675888
5066621033,2.0005577899949096,0.017426027935166566,0.674488493678139
5084116008,1.0666316229123174,-0.026482700942173754,0.3807559989105581
5236532045,3.524358296196773,0.8563754077530998,1.7183552498443984
5272789059,1.1028444214796946,0.07110702576379424,0.38178857914598163
5292861007,2.7080288690611174,0.207717010321399,1.1678872102195144
5294512043,2.3328072220533262,0.30599197086155927,0.8524207442789273
54064748007,1.6518692146348206,0.1837930682350568,0.73493241947697
54118475086,1.4418590909299032,0.19551900912539288,0.7004293919566499
54243028099,3.6767279170196074,0.7383392081971669,1.3377593440683324
54338971013,1.6862826191920528,0.3658901414117728,0.8276324732256637
54953048097,3.4177854638658998,0.7864245732622044,1.247698892788084
6265066006,1.5590739355232852,-0.046811968248024804,0.5372972441707408
6267837021,1.1814009992308174,-0.013242985639902116,0.4813039387501994
6376922017,1.368917410132411,0.3524245101223009,0.6408812217702635
6424340087,1.6068200817853948,0.07296009918400781,0.584369830457703
6430399023,1.715592183142236,0.07192742775104177,0.5846598650601695
6481042055,1.6911136600767684,0.38932608976012606,0.5913739352344867
6540832000,2.1347897799498803,0.12237638754429891,0.735325146733917
7791652015,2.4210979734839815,0.32682392177672215,0.9467267377443744
8754777081,1.8371185343353975,0.09948723321572794,0.8028469586286213
8909062020,3.286943868637987,0.3825803021927223,1.05707959439478
8941424011,2.0979461537135107,0.32848029476828167,1.129183642508382
16020360018,1.8433855701269504,0.5932555038944307,0.7614154727376046
54360198071,1.886730602835434,0.1902576149165296,0.9404439422087071
6321730005,2.1995886735232206,0.09086886877381106,0.7724835028903816
120774003,2.7353053971672194,0.34273302655833016,0.9708752309987184
279176028,1.3529825883638686,0.0751234449050262,0.5473009710309371
298925050,2.812708347980686,0.39600828409434774,0.995120929555546
301381028,1.3415673756980921,-0.01845681222339035,0.39618975301826564
347193131,1.9670362934214922,0.06264115630719091,0.8856596570834329
347410137,1.8155631668072698,0.04903552554239621,0.7472113943255282
398073026,1.414740466857687,-0.09373813759408334,0.5286961925516048
12400330275,1.8085435207828437,0.4169625574937359,0.6645860602311311
13267890039,1.2934016454617283,-0.10922251324630716,0.5348992971169206
1351799062,1.472066571466016,0.2500111709615669,0.6187249951875797
