utility_account_number,pred_icap,pred_nits,pred_rce
286058017,3.727053033122787,4.283928288460291,1.8942542365424242
8002731700000118521,2.9525493662989573,3.0278265109297284,1.3241397372100159
8016991720000128841,2.795041965509232,2.9509603611332746,1.2845477437282533
8017018340001017496,1.6125767896681356,2.032021725409673,1.0716827790683339
8017159170000098355,2.3185454365060596,2.3118267125573997,1.2999695584560504
8017727460001272200,2.0453486253308633,2.206558216405171,0.9334221046303971
8049916990002205649,3.6432602726016245,3.973789973050667,1.9928545377481202
8050084215001244397,2.767748631274459,2.798627415186632,2.5850104844689605
8059997925001446761,4.287862963585686,4.461769557187776,1.5291639681111857
8061968790000073657,2.5181464491709766,2.312345586909145,0.9971113665920972
3489089002,2.698667076480743,2.999384702688033,1.3938396138101834
4476100409,2.298907608259092,2.245061581452237,0.7909817242895131
5525447022,4.478506806488187,4.506562041799974,2.0021998512491708
5577102003,3.070455214507074,3.487122043291202,1.7849164039399046
5739577060,2.328280424884421,2.4833992027666496,1.0745539038068326
6336928277,1.950353853474487,2.3429708406731415,1.040032792076822
6934087186,3.376824082489388,4.1818538578039535,1.7965006405502821
7126012018,2.8780538824067095,3.1306224454077447,1.1892170139736649
8458197010,2.515725237194648,3.4191252203917424,1.7253012508411116
9124039004,1.8755641308656599,2.179159162528225,1.0328468115744633
8014480760001195013,2.050591797653515,2.385235856206824,1.1717298848340356
8015858480000087330,3.077540624129086,3.147893253019443,1.8356896122721493
8016955720000099950,2.5155841774997696,2.412445745629945,1.4079517601706384
1332300338,2.998754242243314,2.6637126761837986,0.9200724939645759
1770137026,2.761084092336362,2.607126755125036,1.067126547746779
2800178010,2.918181667845231,4.038223986769376,1.9336659295708096
2861124292,1.2720114250096841,1.7152996766034345,0.8624074943320755
3903901069,1.858385231463971,2.2404134522522177,0.8974070499104687
4857038016,2.601553462089158,3.393847184892611,1.779570514264825
5126063004,1.7012326062771579,2.001712375187821,0.8053766725616941
6855115030,1.5319356724795168,2.2888335757976033,0.9551432352751295
7525890061,2.004690591788754,2.3473515431094136,1.0383503520980608
9690096086,1.8368694217801054,1.9448642447811064,1.3118969065133117
9784020023,2.165591541125685,2.5246423890556793,0.988920086145181
763728016,1.6622968918127654,2.547184400731914,1.0055635277261412
8015435660002413169,3.3521253466396908,3.2789492459386307,1.334986895517914
8052445530006733898,2.8772154870150257,2.843493604518314,1.4480899199365902
8054624490000128231,3.0530031284593493,3.07595347684481,1.5089995978403121
8060148220000098887,2.6399076476028767,2.7339741094349472,1.6079704317078187
1420082007,2.311622109399701,2.993436950737254,1.227355783124065
1803803028,2.457827318463514,4.010009469076967,1.6196342987471615
1902374084,2.2413429119378145,2.3979435559720463,0.7479389761306919
3422112126,2.3582259149510483,2.911517605601203,1.0738395103969458
6541969006,3.6742400905604535,3.9881004517143146,1.810887823644891
8148210064,1.5634837428786486,2.028486048623379,0.6405420499317538
9052007038,2.5679137352218095,3.627004526175112,1.4984710530186918
9369041037,2.2997431556032657,2.567977298912556,1.197910570999316
9637635029,2.6265241707851112,3.866245977679241,1.7755908487852383
8057736860006991207,3.224290651307848,3.8249293944536906,1.4508521244852786
1057833012,1.6115631911116002,1.6653734789521315,0.5539478068095076
4116077004,2.4822534212677323,2.881149330346816,1.0856236494657185
8969526590,1.8740841964317436,2.27288685870231,0.8464644943212415
127095014,2.595476235645531,3.71924999575549,2.0385209263584265
307593004,1.86345837797317,3.3128448184045425,1.7515088705596433
8002206900001482981,1.2982516643167252,1.5579851656918418,0.6968410436566097
8005027610001348545,1.7240551128408406,2.315843379744373,0.833525575012091
8011123170002140066,2.3567070569244373,1.9013834380075725,1.1093346653781224
8016725100000048902,2.304599819545619,2.4325957318227807,1.2580226159990837
8054389350006742856,2.9043493829103397,2.851194906312764,1.2159832120084022
8055788530006686872,1.9254268913784092,2.133088326129878,0.8285365131052176
1040310014,2.6824800195742795,2.3891981565520823,0.9873248560117698
1091644120,1.843663756489202,2.627701069083029,0.947361599630138
1384400904,2.2029115690311123,2.3290774671664236,0.9195299496978024
2209850530,3.3904224803682568,3.4458589344490282,1.522250506523175
3675023018,2.568830600667506,2.7233622082669307,1.584861566895721
6145074037,4.925877011640489,5.402150644953926,1.9592821251988854
