utility_account_number,pred_icap,pred_nits,pred_rce
00140060703747304,2.4207008946321165,3.039273071160624,1.1161675238525761
00140060713348852,3.037880814283254,3.035583369272043,1.1460742014581302
00140060770493210,3.266432232563047,3.864906196039661,1.9086834961606434
910102702022Z110030307,1.9534623362848356,2.0092744257697257,1.6839654760307838
8284887155,2.650420950140606,2.569355497983684,1.017262534684551
910104102486Z109451076,2.59387221791255,2.924331192460927,1.7334534498488297
00140060724109214,3.259966576326098,3.9278834003961136,1.558003055045196
00140060796118094,2.6653550825972285,2.9973559800516214,1.3944726762109163
00040621012103474,2.2248001908119304,2.482033370655429,0.9723828678173544
00040621046919581,1.8273128530916574,2.1123779512958025,0.8210279254835555
00040621073467402,2.0970682153601428,2.108475991241097,0.845802677789148
00040621083001265,2.423303225791093,2.392840822338305,1.104952929197992
00140060724525354,2.7866660183117338,3.0488309671790788,1.3229848682008802
00140060762614031,3.159004499074164,3.126922355950744,1.4496733105387174
00140060772972114,2.5694761626812244,2.8404182492762695,0.894620712459825
08003475752860017191,1.8971713882195906,1.6606315085775685,0.917224482650687
08007559322830017155,2.4511220750078646,2.073571600368024,1.1331787728107885
08007883662110012195,2.0537135366007817,1.5733474865992143,0.6291667459535285
08009558285000358231,4.128409252527474,3.0082815286915707,1.786805890735741
08021828480000669528,1.9564182545600426,1.6651751383822826,0.6354362154430051
08022136253000005563,3.70606658912354,2.676547740091553,1.4984950396946008
08033927770000867088,2.777269706301428,2.5235727247180955,1.1087113716342107
08036838230000666819,2.039862186442047,1.6141801922360095,0.771714413033334
08055860011740050948,2.5208121740510467,1.903644156938957,0.8542520073713354
08056108445000065810,1.3456810341700975,0.9889929658299146,0.6087014425034228
6318430731,1.622672489305252,1.574572651615076,0.7836666016103473
8413865779,3.0883534719655974,3.2379302268667534,1.6699207049718081
00040621040377134,2.6427165254813083,3.4788165975806296,1.2892104957364297
00040621058690732,2.4255056056801423,2.3877782598661423,1.0373432213380673
00140060705294832,3.1358336162633567,4.840758172695677,1.5543473421898133
00140060705326490,2.530890680276307,2.7842837194021075,1.2237186388313301
00140060734702243,0.967487957136036,1.340146004317598,0.4916626375152995
00140060766415864,1.95354885318947,1.7521879728642937,0.8515523543397441
00140060780233092,2.6822675146240753,2.9356044154304515,1.1040463171622739
0466732040,2.644870068898901,2.6793083418620687,0.9807647914808432
08011433381460030114,2.4635323281759787,2.3810366290433262,0.9709040533692397
08013436561650041029,3.0937890253084728,2.7933116404588136,1.2861852414492077
08014380631900057530,2.2206893209735483,1.8084091027055587,0.8497262485073557
08018233420000244646,1.036329791570576,0.9348952651880944,0.45163760325101965
08039501470001000208,1.9989522026349662,1.6532596934855608,0.7167987841044817
08063264880000260724,2.051959511553963,1.7834281018640077,0.7249742273519513
1104270768,1.520053885419558,1.6278647911988964,0.5350449574204199
5776964713,2.4473123121864795,2.627938323624019,1.2822127246665984
910098540512Z109401388,5.155715502682644,5.09673580014754,2.870852807759687
00040621046010012,1.5866117834997326,1.578880338706629,0.7658964707056327
00040621082315294,1.7718177723703947,1.8285992912265199,1.0165396780799902
00140060738425185,2.2659185201849095,2.703128683667362,1.5452586712626404
00140060743530214,2.517103230322354,2.8843465781873747,1.4104553212983515
00140060749894362,2.8374432092298467,3.375946825884902,2.286997556789228
00140060776109483,2.531206873888076,2.3790248529086973,0.9694932662606038
08006760942400009564,1.8376085224854841,1.777176436530699,0.8155514768268806
08011503511250038527,1.3725910235529175,1.0399254676256813,0.5126176372477318
08021079770000510890,1.569456232771599,1.4365144689325808,0.6056405272962455
08030159650000752342,1.6675024402623913,1.6174140294677022,0.6067942770348727
08055235571120059223,1.7301386102844636,1.4526264204603205,0.6910713685467812
